i,fft_real,fft_imag,gain,phase
1677,0.510650,-0.0602850.514196,-0.117512
1678,0.510175,-0.0601630.513710,-0.117385
1679,0.509702,-0.0600420.513226,-0.117257
1680,0.509230,-0.0599200.512743,-0.117130
1681,0.508759,-0.0597990.512262,-0.117002
1682,0.508290,-0.0596780.511782,-0.116874
1683,0.507823,-0.0595570.511303,-0.116746
1684,0.507357,-0.0594370.510827,-0.116618
1685,0.506892,-0.0593160.510351,-0.116490
1686,0.506429,-0.0591960.509877,-0.116361
1687,0.505968,-0.0590760.509405,-0.116233
1688,0.505507,-0.0589560.508934,-0.116104
1689,0.505048,-0.0588370.508464,-0.115975
1690,0.504591,-0.0587180.507996,-0.115846
1691,0.504135,-0.0585990.507529,-0.115717
1692,0.503680,-0.0584800.507064,-0.115587
1693,0.503227,-0.0583610.506600,-0.115458
1694,0.502775,-0.0582430.506137,-0.115328
1695,0.502325,-0.0581240.505676,-0.115198
1696,0.501875,-0.0580060.505217,-0.115068
1697,0.501428,-0.0578880.504758,-0.114938
1698,0.500981,-0.0577710.504301,-0.114808
1699,0.500536,-0.0576530.503846,-0.114678
1700,0.500093,-0.0575360.503392,-0.114547
1701,0.499651,-0.0574190.502939,-0.114416
1702,0.499210,-0.0573020.502488,-0.114286
1703,0.498770,-0.0571860.502038,-0.114155
1704,0.498332,-0.0570690.501589,-0.114024
1705,0.497895,-0.0569530.501142,-0.113892
1706,0.497460,-0.0568370.500696,-0.113761
1707,0.497025,-0.0567210.500251,-0.113630
1708,0.496593,-0.0566050.499808,-0.113498
1709,0.496161,-0.0564900.499366,-0.113366
1710,0.495731,-0.0563750.498926,-0.113234
1711,0.495302,-0.0562600.498487,-0.113102
1712,0.494874,-0.0561450.498049,-0.112970
1713,0.494448,-0.0560300.497612,-0.112838
1714,0.494023,-0.0559160.497177,-0.112705
1715,0.493599,-0.0558020.496743,-0.112572
1716,0.493177,-0.0556880.496311,-0.112440
1717,0.492756,-0.0555740.495880,-0.112307
1718,0.492336,-0.0554600.495450,-0.112174
1719,0.491917,-0.0553460.495021,-0.112041
1720,0.491500,-0.0552330.494594,-0.111907
1721,0.491084,-0.0551200.494168,-0.111774
1722,0.490669,-0.0550070.493743,-0.111640
1723,0.490256,-0.0548940.493319,-0.111506
1724,0.489843,-0.0547820.492897,-0.111372
1725,0.489432,-0.0546690.492476,-0.111238
1726,0.489022,-0.0545570.492056,-0.111104
1727,0.488614,-0.0544450.491638,-0.110970
1728,0.488207,-0.0543330.491221,-0.110836
1729,0.487801,-0.0542220.490805,-0.110701
1730,0.487396,-0.0541100.490390,-0.110566
1731,0.486992,-0.0539990.489977,-0.110431
1732,0.486590,-0.0538880.489565,-0.110296
1733,0.486189,-0.0537770.489154,-0.110161
1734,0.485789,-0.0536660.488744,-0.110026
1735,0.485390,-0.0535560.488335,-0.109891
1736,0.484992,-0.0534450.487928,-0.109755
1737,0.484596,-0.0533350.487522,-0.109619
1738,0.484201,-0.0532250.487117,-0.109484
1739,0.483807,-0.0531150.486714,-0.109348
1740,0.483414,-0.0530050.486311,-0.109212
1741,0.483023,-0.0528960.485910,-0.109075
1742,0.482632,-0.0527870.485510,-0.108939
1743,0.482243,-0.0526770.485111,-0.108803
1744,0.481855,-0.0525680.484714,-0.108666
1745,0.481468,-0.0524600.484317,-0.108529
1746,0.481082,-0.0523510.483922,-0.108392
1747,0.480698,-0.0522420.483528,-0.108255
1748,0.480314,-0.0521340.483135,-0.108118
1749,0.479932,-0.0520260.482744,-0.107981
1750,0.479551,-0.0519180.482353,-0.107844
1751,0.479171,-0.0518100.481964,-0.107706
1752,0.478792,-0.0517020.481576,-0.107568
1753,0.478414,-0.0515950.481189,-0.107431
1754,0.478038,-0.0514880.480803,-0.107293
1755,0.477662,-0.0513810.480418,-0.107155
1756,0.477288,-0.0512740.480034,-0.107016
1757,0.476915,-0.0511670.479652,-0.106878
1758,0.476543,-0.0510600.479271,-0.106740
1759,0.476172,-0.0509540.478891,-0.106601
1760,0.475802,-0.0508470.478511,-0.106462
1761,0.475434,-0.0507410.478134,-0.106323
1762,0.475066,-0.0506350.477757,-0.106184
1763,0.474699,-0.0505290.477381,-0.106045
1764,0.474334,-0.0504240.477007,-0.105906
1765,0.473970,-0.0503180.476633,-0.105767
1766,0.473607,-0.0502130.476261,-0.105627
1767,0.473244,-0.0501070.475890,-0.105488
1768,0.472883,-0.0500020.475520,-0.105348
1769,0.472523,-0.0498970.475151,-0.105208
1770,0.472165,-0.0497930.474783,-0.105068
1771,0.471807,-0.0496880.474416,-0.104928
1772,0.471450,-0.0495840.474050,-0.104787
1773,0.471094,-0.0494790.473686,-0.104647
1774,0.470740,-0.0493750.473322,-0.104507
1775,0.470386,-0.0492710.472960,-0.104366
1776,0.470034,-0.0491670.472598,-0.104225
1777,0.469682,-0.0490640.472238,-0.104084
1778,0.469332,-0.0489600.471879,-0.103943
1779,0.468983,-0.0488570.471521,-0.103802
1780,0.468634,-0.0487540.471163,-0.103661
1781,0.468287,-0.0486510.470807,-0.103519
1782,0.467941,-0.0485480.470452,-0.103378
1783,0.467596,-0.0484450.470099,-0.103236
1784,0.467251,-0.0483420.469746,-0.103094
1785,0.466908,-0.0482400.469394,-0.102952
1786,0.466566,-0.0481380.469043,-0.102810
1787,0.466225,-0.0480350.468693,-0.102668
1788,0.465885,-0.0479330.468345,-0.102526
1789,0.465546,-0.0478310.467997,-0.102383
1790,0.465208,-0.0477300.467650,-0.102241
1791,0.464871,-0.0476280.467305,-0.102098
1792,0.464535,-0.0475270.466960,-0.101955
1793,0.464200,-0.0474250.466616,-0.101812
1794,0.463866,-0.0473240.466274,-0.101669
1795,0.463533,-0.0472230.465932,-0.101526
1796,0.463201,-0.0471220.465592,-0.101383
1797,0.462870,-0.0470210.465252,-0.101239
1798,0.462540,-0.0469210.464914,-0.101096
1799,0.462211,-0.0468200.464576,-0.100952
1800,0.461883,-0.0467200.464240,-0.100809
1801,0.461556,-0.0466200.463904,-0.100665
1802,0.461230,-0.0465200.463570,-0.100521
1803,0.460904,-0.0464200.463236,-0.100376
1804,0.460580,-0.0463200.462903,-0.100232
1805,0.460257,-0.0462210.462572,-0.100088
1806,0.459935,-0.0461210.462241,-0.099943
1807,0.459613,-0.0460220.461912,-0.099799
1808,0.459293,-0.0459220.461583,-0.099654
1809,0.458974,-0.0458230.461255,-0.099509
1810,0.458655,-0.0457240.460929,-0.099364
1811,0.458338,-0.0456260.460603,-0.099219
1812,0.458021,-0.0455270.460278,-0.099074
1813,0.457706,-0.0454280.459955,-0.098928
1814,0.457391,-0.0453300.459632,-0.098783
1815,0.457077,-0.0452320.459310,-0.098637
1816,0.456764,-0.0451330.458989,-0.098492
1817,0.456453,-0.0450350.458669,-0.098346
1818,0.456142,-0.0449380.458350,-0.098200
1819,0.455832,-0.0448400.458032,-0.098054
1820,0.455523,-0.0447420.457715,-0.097908
1821,0.455215,-0.0446450.457399,-0.097761
1822,0.454907,-0.0445470.457083,-0.097615
1823,0.454601,-0.0444500.456769,-0.097468
1824,0.454296,-0.0443530.456456,-0.097322
1825,0.453991,-0.0442560.456143,-0.097175
1826,0.453688,-0.0441590.455832,-0.097028
1827,0.453385,-0.0440620.455521,-0.096881
1828,0.453083,-0.0439660.455211,-0.096734
1829,0.452782,-0.0438690.454902,-0.096587
1830,0.452482,-0.0437730.454595,-0.096439
1831,0.452183,-0.0436770.454288,-0.096292
1832,0.451885,-0.0435800.453982,-0.096144
1833,0.451588,-0.0434840.453676,-0.095996
1834,0.451291,-0.0433890.453372,-0.095849
1835,0.450996,-0.0432930.453069,-0.095701
1836,0.450701,-0.0431970.452766,-0.095553
1837,0.450407,-0.0431020.452465,-0.095405
1838,0.450114,-0.0430060.452164,-0.095256
1839,0.449822,-0.0429110.451865,-0.095108
1840,0.449531,-0.0428160.451566,-0.094959
1841,0.449241,-0.0427210.451268,-0.094811
1842,0.448952,-0.0426260.450971,-0.094662
1843,0.448663,-0.0425310.450674,-0.094513
1844,0.448375,-0.0424370.450379,-0.094364
1845,0.448089,-0.0423420.450085,-0.094215
1846,0.447803,-0.0422480.449791,-0.094066
1847,0.447518,-0.0421530.449498,-0.093917
1848,0.447233,-0.0420590.449207,-0.093767
1849,0.446950,-0.0419650.448916,-0.093618
1850,0.446667,-0.0418710.448626,-0.093468
1851,0.446386,-0.0417770.448336,-0.093318
1852,0.446105,-0.0416840.448048,-0.093169
1853,0.445825,-0.0415900.447760,-0.093019
1854,0.445546,-0.0414970.447474,-0.092869
1855,0.445267,-0.0414030.447188,-0.092718
1856,0.444990,-0.0413100.446903,-0.092568
1857,0.444713,-0.0412170.446619,-0.092418
1858,0.444437,-0.0411240.446336,-0.092267
1859,0.444162,-0.0410310.446053,-0.092116
1860,0.443888,-0.0409380.445772,-0.091966
1861,0.443615,-0.0408450.445491,-0.091815
1862,0.443342,-0.0407530.445211,-0.091664
1863,0.443070,-0.0406600.444932,-0.091513
1864,0.442799,-0.0405680.444654,-0.091362
1865,0.442529,-0.0404760.444376,-0.091210
1866,0.442260,-0.0403830.444100,-0.091059
1867,0.441991,-0.0402910.443824,-0.090908
1868,0.441724,-0.0401990.443549,-0.090756
1869,0.441457,-0.0401080.443275,-0.090604
1870,0.441191,-0.0400160.443002,-0.090452
1871,0.440925,-0.0399240.442729,-0.090300
1872,0.440661,-0.0398330.442458,-0.090148
1873,0.440397,-0.0397410.442187,-0.089996
1874,0.440134,-0.0396500.441917,-0.089844
1875,0.439872,-0.0395590.441647,-0.089692
1876,0.439611,-0.0394680.441379,-0.089539
1877,0.439350,-0.0393770.441111,-0.089387
1878,0.439091,-0.0392860.440845,-0.089234
1879,0.438832,-0.0391950.440579,-0.089081
1880,0.438574,-0.0391050.440313,-0.088928
1881,0.438316,-0.0390140.440049,-0.088775
1882,0.438059,-0.0389240.439785,-0.088622
1883,0.437804,-0.0388330.439523,-0.088469
1884,0.437549,-0.0387430.439260,-0.088316
1885,0.437294,-0.0386530.438999,-0.088162
1886,0.437041,-0.0385630.438739,-0.088009
1887,0.436788,-0.0384730.438479,-0.087855
1888,0.436536,-0.0383830.438220,-0.087701
1889,0.436285,-0.0382940.437962,-0.087548
1890,0.436034,-0.0382040.437705,-0.087394
1891,0.435784,-0.0381140.437448,-0.087240
1892,0.435535,-0.0380250.437192,-0.087086
1893,0.435287,-0.0379360.436937,-0.086931
1894,0.435040,-0.0378460.436683,-0.086777
1895,0.434793,-0.0377570.436429,-0.086623
1896,0.434547,-0.0376680.436177,-0.086468
1897,0.434302,-0.0375790.435925,-0.086313
1898,0.434057,-0.0374910.435674,-0.086159
1899,0.433814,-0.0374020.435423,-0.086004
1900,0.433571,-0.0373130.435173,-0.085849
1901,0.433328,-0.0372250.434924,-0.085694
1902,0.433087,-0.0371360.434676,-0.085539
1903,0.432846,-0.0370480.434429,-0.085383
1904,0.432606,-0.0369600.434182,-0.085228
1905,0.432367,-0.0368720.433936,-0.085073
1906,0.432128,-0.0367830.433691,-0.084917
1907,0.431890,-0.0366960.433447,-0.084761
1908,0.431653,-0.0366080.433203,-0.084606
1909,0.431417,-0.0365200.432960,-0.084450
1910,0.431181,-0.0364320.432718,-0.084294
1911,0.430946,-0.0363450.432476,-0.084138
1912,0.430712,-0.0362570.432235,-0.083982
1913,0.430478,-0.0361700.431995,-0.083825
1914,0.430246,-0.0360820.431756,-0.083669
1915,0.430014,-0.0359950.431517,-0.083513
1916,0.429782,-0.0359080.431280,-0.083356
1917,0.429551,-0.0358210.431042,-0.083199
1918,0.429321,-0.0357340.430806,-0.083043
1919,0.429092,-0.0356470.430570,-0.082886
1920,0.428864,-0.0355610.430335,-0.082729
1921,0.428636,-0.0354740.430101,-0.082572
1922,0.428409,-0.0353870.429868,-0.082415
1923,0.428182,-0.0353010.429635,-0.082258
1924,0.427956,-0.0352140.429403,-0.082100
1925,0.427731,-0.0351280.429171,-0.081943
1926,0.427507,-0.0350420.428941,-0.081785
1927,0.427283,-0.0349560.428711,-0.081628
1928,0.427060,-0.0348700.428482,-0.081470
1929,0.426838,-0.0347840.428253,-0.081312
1930,0.426616,-0.0346980.428025,-0.081154
1931,0.426396,-0.0346120.427798,-0.080996
1932,0.426175,-0.0345260.427572,-0.080838
1933,0.425956,-0.0344410.427346,-0.080680
1934,0.425737,-0.0343550.427121,-0.080522
1935,0.425519,-0.0342700.426896,-0.080363
1936,0.425301,-0.0341850.426673,-0.080205
1937,0.425084,-0.0340990.426450,-0.080046
1938,0.424868,-0.0340140.426227,-0.079888
1939,0.424653,-0.0339290.426006,-0.079729
1940,0.424438,-0.0338440.425785,-0.079570
1941,0.424224,-0.0337590.425565,-0.079411
1942,0.424010,-0.0336740.425345,-0.079252
1943,0.423797,-0.0335900.425126,-0.079093
1944,0.423585,-0.0335050.424908,-0.078934
1945,0.423374,-0.0334200.424691,-0.078775
1946,0.423163,-0.0333360.424474,-0.078615
1947,0.422953,-0.0332510.424258,-0.078456
1948,0.422743,-0.0331670.424042,-0.078296
1949,0.422534,-0.0330830.423827,-0.078137
1950,0.422326,-0.0329990.423613,-0.077977
1951,0.422119,-0.0329140.423400,-0.077817
1952,0.421912,-0.0328300.423187,-0.077657
1953,0.421705,-0.0327470.422975,-0.077497
1954,0.421500,-0.0326630.422763,-0.077337
1955,0.421295,-0.0325790.422553,-0.077177
1956,0.421091,-0.0324950.422342,-0.077016
1957,0.420887,-0.0324120.422133,-0.076856
1958,0.420684,-0.0323280.421924,-0.076696
1959,0.420481,-0.0322450.421716,-0.076535
1960,0.420280,-0.0321610.421508,-0.076374
1961,0.420079,-0.0320780.421302,-0.076214
1962,0.419878,-0.0319950.421095,-0.076053
1963,0.419678,-0.0319120.420890,-0.075892
1964,0.419479,-0.0318280.420685,-0.075731
1965,0.419281,-0.0317450.420481,-0.075570
1966,0.419083,-0.0316630.420277,-0.075409
1967,0.418885,-0.0315800.420074,-0.075247
1968,0.418689,-0.0314970.419872,-0.075086
1969,0.418493,-0.0314140.419670,-0.074925
1970,0.418297,-0.0313320.419469,-0.074763
1971,0.418102,-0.0312490.419269,-0.074602
1972,0.417908,-0.0311670.419069,-0.074440
1973,0.417715,-0.0310840.418870,-0.074278
1974,0.417522,-0.0310020.418671,-0.074116
1975,0.417330,-0.0309200.418473,-0.073954
1976,0.417138,-0.0308380.418276,-0.073792
1977,0.416947,-0.0307550.418080,-0.073630
1978,0.416756,-0.0306730.417884,-0.073468
1979,0.416566,-0.0305910.417688,-0.073306
1980,0.416377,-0.0305100.417494,-0.073143
1981,0.416189,-0.0304280.417299,-0.072981
1982,0.416001,-0.0303460.417106,-0.072818
1983,0.415813,-0.0302640.416913,-0.072656
1984,0.415626,-0.0301830.416721,-0.072493
1985,0.415440,-0.0301010.416529,-0.072330
1986,0.415255,-0.0300200.416338,-0.072167
1987,0.415070,-0.0299390.416148,-0.072004
1988,0.414885,-0.0298570.415958,-0.071841
1989,0.414701,-0.0297760.415769,-0.071678
1990,0.414518,-0.0296950.415581,-0.071515
1991,0.414336,-0.0296140.415393,-0.071352
1992,0.414154,-0.0295330.415205,-0.071188
1993,0.413972,-0.0294520.415019,-0.071025
1994,0.413791,-0.0293710.414833,-0.070861
1995,0.413611,-0.0292900.414647,-0.070698
1996,0.413432,-0.0292090.414462,-0.070534
1997,0.413253,-0.0291290.414278,-0.070370
1998,0.413074,-0.0290480.414094,-0.070206
1999,0.412896,-0.0289680.413911,-0.070042
2000,0.412719,-0.0288870.413729,-0.069878
2001,0.412542,-0.0288070.413547,-0.069714
2002,0.412366,-0.0287260.413366,-0.069550
2003,0.412191,-0.0286460.413185,-0.069386
2004,0.412016,-0.0285660.413005,-0.069221
2005,0.411841,-0.0284860.412825,-0.069057
2006,0.411668,-0.0284060.412647,-0.068893
2007,0.411495,-0.0283260.412468,-0.068728
2008,0.411322,-0.0282460.412291,-0.068563
2009,0.411150,-0.0281660.412113,-0.068399
2010,0.410978,-0.0280860.411937,-0.068234
2011,0.410807,-0.0280060.411761,-0.068069
2012,0.410637,-0.0279270.411586,-0.067904
2013,0.410467,-0.0278470.411411,-0.067739
2014,0.410298,-0.0277680.411237,-0.067574
2015,0.410130,-0.0276880.411063,-0.067408
2016,0.409962,-0.0276090.410890,-0.067243
2017,0.409794,-0.0275290.410718,-0.067078
2018,0.409627,-0.0274500.410546,-0.066912
2019,0.409461,-0.0273710.410375,-0.066747
2020,0.409295,-0.0272920.410204,-0.066581
2021,0.409130,-0.0272130.410034,-0.066416
2022,0.408965,-0.0271340.409864,-0.066250
2023,0.408801,-0.0270550.409695,-0.066084
2024,0.408637,-0.0269760.409527,-0.065918
2025,0.408474,-0.0268970.409359,-0.065752
2026,0.408312,-0.0268180.409192,-0.065586
2027,0.408150,-0.0267390.409025,-0.065420
2028,0.407989,-0.0266610.408859,-0.065254
2029,0.407828,-0.0265820.408693,-0.065088
2030,0.407668,-0.0265040.408528,-0.064921
2031,0.407508,-0.0264250.408364,-0.064755
2032,0.407349,-0.0263470.408200,-0.064588
2033,0.407190,-0.0262680.408037,-0.064422
2034,0.407032,-0.0261900.407874,-0.064255
2035,0.406875,-0.0261120.407712,-0.064088
2036,0.406718,-0.0260340.407550,-0.063922
2037,0.406561,-0.0259550.407389,-0.063755
2038,0.406406,-0.0258770.407229,-0.063588
2039,0.406250,-0.0257990.407069,-0.063421
2040,0.406095,-0.0257210.406909,-0.063254
2041,0.405941,-0.0256440.406750,-0.063087
2042,0.405788,-0.0255660.406592,-0.062919
2043,0.405634,-0.0254880.406434,-0.062752
2044,0.405482,-0.0254100.406277,-0.062585
2045,0.405330,-0.0253330.406120,-0.062417
2046,0.405178,-0.0252550.405964,-0.062250
2047,0.405027,-0.0251770.405809,-0.062082
2048,0.404877,-0.0251000.405654,-0.061915
2049,0.404727,-0.0250220.405499,-0.061747
2050,0.404577,-0.0249450.405345,-0.061579
2051,0.404428,-0.0248680.405192,-0.061411
2052,0.404280,-0.0247900.405039,-0.061243
2053,0.404132,-0.0247130.404887,-0.061075
2054,0.403985,-0.0246360.404735,-0.060907
2055,0.403838,-0.0245590.404584,-0.060739
2056,0.403692,-0.0244820.404433,-0.060571
2057,0.403546,-0.0244050.404283,-0.060403
2058,0.403401,-0.0243280.404134,-0.060234
2059,0.403256,-0.0242510.403985,-0.060066
2060,0.403112,-0.0241740.403836,-0.059898
2061,0.402968,-0.0240980.403688,-0.059729
2062,0.402825,-0.0240210.403541,-0.059560
2063,0.402683,-0.0239440.403394,-0.059392
2064,0.402540,-0.0238680.403247,-0.059223
2065,0.402399,-0.0237910.403102,-0.059054
2066,0.402258,-0.0237140.402956,-0.058885
2067,0.402117,-0.0236380.402811,-0.058716
2068,0.401977,-0.0235620.402667,-0.058547
2069,0.401838,-0.0234850.402523,-0.058378
2070,0.401699,-0.0234090.402380,-0.058209
2071,0.401560,-0.0233330.402237,-0.058040
2072,0.401422,-0.0232570.402095,-0.057871
2073,0.401285,-0.0231800.401954,-0.057701
2074,0.401148,-0.0231040.401812,-0.057532
2075,0.401011,-0.0230280.401672,-0.057362
2076,0.400875,-0.0229520.401532,-0.057193
2077,0.400740,-0.0228760.401392,-0.057023
2078,0.400605,-0.0228000.401253,-0.056854
2079,0.400470,-0.0227250.401115,-0.056684
2080,0.400336,-0.0226490.400977,-0.056514
2081,0.400203,-0.0225730.400839,-0.056344
2082,0.400070,-0.0224970.400702,-0.056174
2083,0.399938,-0.0224220.400566,-0.056004
2084,0.399806,-0.0223460.400430,-0.055834
2085,0.399674,-0.0222710.400294,-0.055664
2086,0.399543,-0.0221950.400159,-0.055494
2087,0.399413,-0.0221200.400025,-0.055324
2088,0.399283,-0.0220440.399891,-0.055153
2089,0.399153,-0.0219690.399757,-0.054983
2090,0.399024,-0.0218940.399625,-0.054813
2091,0.398896,-0.0218180.399492,-0.054642
2092,0.398768,-0.0217430.399360,-0.054472
2093,0.398640,-0.0216680.399229,-0.054301
2094,0.398513,-0.0215930.399098,-0.054130
2095,0.398387,-0.0215180.398968,-0.053960
2096,0.398261,-0.0214430.398838,-0.053789
2097,0.398135,-0.0213680.398708,-0.053618
2098,0.398010,-0.0212930.398580,-0.053447
2099,0.397886,-0.0212180.398451,-0.053276
2100,0.397762,-0.0211430.398323,-0.053105
2101,0.397638,-0.0210680.398196,-0.052934
2102,0.397515,-0.0209940.398069,-0.052763
2103,0.397392,-0.0209190.397943,-0.052592
2104,0.397270,-0.0208440.397817,-0.052420
2105,0.397149,-0.0207700.397691,-0.052249
2106,0.397027,-0.0206950.397566,-0.052078
2107,0.396907,-0.0206200.397442,-0.051906
2108,0.396787,-0.0205460.397318,-0.051735
2109,0.396667,-0.0204720.397195,-0.051563
2110,0.396548,-0.0203970.397072,-0.051392
2111,0.396429,-0.0203230.396949,-0.051220
2112,0.396311,-0.0202480.396827,-0.051048
2113,0.396193,-0.0201740.396706,-0.050876
2114,0.396075,-0.0201000.396585,-0.050704
2115,0.395959,-0.0200260.396465,-0.050533
2116,0.395842,-0.0199520.396345,-0.050361
2117,0.395726,-0.0198780.396225,-0.050189
2118,0.395611,-0.0198040.396106,-0.050016
2119,0.395496,-0.0197300.395988,-0.049844
2120,0.395381,-0.0196560.395870,-0.049672
2121,0.395267,-0.0195820.395752,-0.049500
2122,0.395154,-0.0195080.395635,-0.049328
2123,0.395041,-0.0194340.395518,-0.049155
2124,0.394928,-0.0193600.395402,-0.048983
2125,0.394816,-0.0192860.395287,-0.048810
2126,0.394704,-0.0192130.395171,-0.048638
2127,0.394593,-0.0191390.395057,-0.048465
2128,0.394482,-0.0190650.394943,-0.048293
2129,0.394372,-0.0189920.394829,-0.048120
2130,0.394262,-0.0189180.394716,-0.047947
2131,0.394153,-0.0188450.394603,-0.047774
2132,0.394044,-0.0187710.394491,-0.047602
2133,0.393935,-0.0186980.394379,-0.047429
2134,0.393827,-0.0186240.394267,-0.047256
2135,0.393720,-0.0185510.394157,-0.047083
2136,0.393613,-0.0184780.394046,-0.046910
2137,0.393506,-0.0184050.393936,-0.046737
2138,0.393400,-0.0183310.393827,-0.046563
2139,0.393294,-0.0182580.393718,-0.046390
2140,0.393189,-0.0181850.393609,-0.046217
2141,0.393084,-0.0181120.393501,-0.046044
2142,0.392980,-0.0180390.393394,-0.045870
2143,0.392876,-0.0179660.393287,-0.045697
2144,0.392773,-0.0178930.393180,-0.045523
2145,0.392670,-0.0178200.393074,-0.045350
2146,0.392567,-0.0177470.392968,-0.045176
2147,0.392465,-0.0176740.392863,-0.045003
2148,0.392364,-0.0176010.392758,-0.044829
2149,0.392262,-0.0175280.392654,-0.044655
2150,0.392162,-0.0174550.392550,-0.044482
2151,0.392061,-0.0173830.392447,-0.044308
2152,0.391962,-0.0173100.392344,-0.044134
2153,0.391862,-0.0172370.392241,-0.043960
2154,0.391763,-0.0171650.392139,-0.043786
2155,0.391665,-0.0170920.392038,-0.043612
2156,0.391567,-0.0170200.391937,-0.043438
2157,0.391469,-0.0169470.391836,-0.043264
2158,0.391372,-0.0168750.391736,-0.043090
2159,0.391276,-0.0168020.391636,-0.042915
2160,0.391179,-0.0167300.391537,-0.042741
2161,0.391084,-0.0166570.391438,-0.042567
2162,0.390988,-0.0165850.391340,-0.042392
2163,0.390894,-0.0165130.391242,-0.042218
2164,0.390799,-0.0164400.391145,-0.042044
2165,0.390705,-0.0163680.391048,-0.041869
2166,0.390612,-0.0162960.390951,-0.041695
