freq,gain,phase
42430.000000,57.749143,-0.657398
42440.000000,57.458929,0.324415
42450.000000,58.343836,1.305393
42460.000000,59.667994,-0.870610
42470.000000,60.334536,0.082456
42480.000000,59.823438,1.038902
42490.000000,58.606637,-1.126475
42500.000000,57.801290,-0.126798
42510.000000,58.202410,0.881612
42520.000000,59.490651,-1.262780
42530.000000,60.537409,-0.281892
42540.000000,60.458819,0.695351
42550.000000,59.365927,-1.453914
42560.000000,58.295969,-0.436702
42570.000000,58.319774,0.595630
42580.000000,59.473220,-1.520226
42590.000000,60.700371,-0.511921
42600.000000,60.904526,0.488423
42610.000000,59.942877,1.500408
42620.000000,58.767263,-0.604255
42630.000000,58.589987,0.451064
42640.000000,59.653003,1.502525
42650.000000,60.944913,-0.605337
42660.000000,61.255879,0.418604
42670.000000,60.335413,1.453064
42680.000000,59.135123,-0.628808
42690.000000,58.941685,0.450067
42700.000000,60.024575,1.524950
42710.000000,61.311806,-0.560015
42720.000000,61.549753,0.487324
42730.000000,60.551384,1.546817
42740.000000,59.392168,-0.509017
42750.000000,59.373541,0.594103
42760.000000,60.584982,-1.451590
42770.000000,61.777407,-0.374499
42780.000000,61.752515,0.696554
42790.000000,60.590677,-1.357433
42800.000000,59.597402,-0.242751
42810.000000,59.952500,0.883988
42820.000000,61.324189,-1.143773
42830.000000,62.246365,-0.047712
42840.000000,61.775343,1.049164
42850.000000,60.482888,-0.972736
42860.000000,59.894770,0.172134
42870.000000,60.774661,1.319211
42880.000000,62.163231,-0.693900
42890.000000,62.537370,0.422164
42900.000000,61.537697,1.549755
42910.000000,60.373566,-0.436316
42920.000000,60.507378,0.735964
42930.000000,61.855743,-1.244163
42940.000000,62.871334,-0.102065
42950.000000,62.430976,1.039579
42960.000000,61.116155,-0.936746
42970.000000,60.594344,0.254198
42980.000000,61.602503,1.445221
42990.000000,62.956896,-0.525579
43000.000000,63.073773,0.635368
43010.000000,61.880402,-1.328572
43020.000000,60.926700,-0.121775
43030.000000,61.522007,1.094771
43040.000000,62.978943,-0.847749
43050.000000,63.520423,0.335477
43060.000000,62.542444,1.528874
43070.000000,61.360121,-0.389861
43080.000000,61.615226,0.849478
43090.000000,63.056644,-1.066637
43100.000000,63.863726,0.139758
43110.000000,63.070043,1.351656
43120.000000,61.788211,-0.549208
43130.000000,61.837770,0.711813
43140.000000,63.245515,-1.180111
43150.000000,64.177552,0.048976
43160.000000,63.470198,1.281341
43170.000000,62.155030,-0.599217
43180.000000,62.151113,0.683464
43190.000000,63.563389,-1.186419
43200.000000,64.497338,0.064246
43210.000000,63.751908,1.318641
43220.000000,62.445671,-0.539003
43230.000000,62.546164,0.765611
43240.000000,64.009865,-1.084396
43250.000000,64.816682,0.186745
43260.000000,63.911872,1.464927
43270.000000,62.681007,-0.367251
43280.000000,63.047252,0.959009
43290.000000,64.567161,-0.873446
43300.000000,65.087607,0.417767
43310.000000,63.942583,-1.419336
43320.000000,62.924253,-0.082420
43330.000000,63.698770,1.263811
43340.000000,65.181487,-0.553346
43350.000000,65.227232,0.759108
43360.000000,63.864339,-1.048209
43370.000000,63.289562,0.316657
43380.000000,64.526456,-1.462260
43390.000000,65.735546,-0.123679
43400.000000,65.149126,1.213658
43410.000000,63.778133,-0.560238
43420.000000,63.922031,0.829777
43430.000000,65.468033,-0.937305
43440.000000,66.043866,0.417260
43450.000000,64.843978,-1.355814
43460.000000,63.906604,0.046521
43470.000000,64.905541,1.454578
43480.000000,66.302607,-0.303454
43490.000000,65.928083,1.073828
43500.000000,64.503606,-0.661247
43510.000000,64.532800,0.770500
43520.000000,66.096442,-0.954065
43530.000000,66.674031,0.442074
43540.000000,65.418484,-1.288272
43550.000000,64.573523,0.157492
43560.000000,65.740590,-1.535997
43570.000000,67.018088,-0.113669
43580.000000,66.338572,1.307617
43590.000000,64.990771,-0.379245
43600.000000,65.484480,1.094164
43610.000000,67.077122,-0.595804
43620.000000,67.088039,0.841531
43630.000000,65.623706,-0.836780
43640.000000,65.436796,0.656386
43650.000000,67.013829,-1.004629
43660.000000,67.631497,0.453254
43670.000000,66.313789,-1.214298
43680.000000,65.590194,0.295199
43690.000000,66.956012,-1.339017
43700.000000,68.015251,0.141821
43710.000000,66.960566,-1.512044
43720.000000,65.880781,0.012648
43730.000000,66.973672,1.544352
43740.000000,68.310617,-0.092824
43750.000000,67.521768,1.411152
43760.000000,66.236832,-0.190044
43770.000000,67.090362,1.364032
43780.000000,68.580701,-0.250129
43790.000000,67.991102,1.271939
43800.000000,66.603233,-0.312123
43810.000000,67.305174,1.263090
43820.000000,68.868005,-0.329265
43830.000000,68.375613,1.212114
43840.000000,66.947838,-0.352969
43850.000000,67.611533,1.242674
43860.000000,69.193098,-0.329364
43870.000000,68.680759,1.232225
43880.000000,67.260451,-0.311888
43890.000000,68.007983,1.303626
43900.000000,69.555950,-0.249638
43910.000000,68.904149,1.333135
43920.000000,67.551959,-0.188048
43930.000000,68.500357,1.446488
43940.000000,69.935424,-0.089378
43950.000000,69.037650,1.516036
43960.000000,67.856207,0.019450
43970.000000,69.095069,-1.470108
43980.000000,70.286937,0.152175
43990.000000,69.078653,-1.359111
44000.000000,68.231898,0.311358
44010.000000,69.782693,-1.163057
44020.000000,70.543211,0.476081
44030.000000,69.051623,-1.007235
44040.000000,68.755880,0.687930
44050.000000,70.513402,-0.774162
44060.000000,70.628344,0.884058
44070.000000,69.036118,-0.568005
44080.000000,69.494535,1.148558
44090.000000,71.174538,-0.303282
44100.000000,70.498066,1.378778
44110.000000,69.183167,-0.040214
44120.000000,70.444752,-1.449824
44130.000000,71.595275,0.250904
44140.000000,70.210050,-1.177892
44150.000000,69.681131,0.575487
44160.000000,71.462090,-0.825506
44170.000000,71.614540,0.891788
44180.000000,69.992682,-0.499801
44190.000000,70.631691,1.275940
44200.000000,72.239924,-0.119686
44210.000000,71.231755,-1.516668
44220.000000,70.216208,0.271288
44230.000000,71.866950,-1.084636
44240.000000,72.433715,0.671999
44250.000000,70.777337,-0.685762
44260.000000,71.147011,1.129941
44270.000000,72.876780,-0.224111
44280.000000,71.972092,1.558197
44290.000000,70.879869,0.243088
44300.000000,72.553099,-1.073354
44310.000000,73.074300,0.722276
44320.000000,71.387223,-0.594237
44330.000000,71.961350,1.260600
44340.000000,73.600470,-0.057139
44350.000000,72.420416,-1.373805
44360.000000,71.652534,0.496094
44370.000000,73.519872,-0.786635
44380.000000,73.497365,1.048296
44390.000000,71.894328,-0.219381
44400.000000,73.116499,-1.470104
44410.000000,74.254063,0.386450
44420.000000,72.614239,-0.879915
44430.000000,72.744995,1.033936
44440.000000,74.577182,-0.221587
44450.000000,73.554752,-1.482451
44460.000000,72.647297,0.445000
44470.000000,74.554900,-0.778697
44480.000000,74.460349,1.114721
44490.000000,72.891582,-0.091711
44500.000000,74.363430,-1.285960
44510.000000,75.178899,0.627004
44520.000000,73.412103,-0.573284
44530.000000,74.169835,1.398743
44540.000000,75.671544,0.194414
44550.000000,74.087494,-0.998131
44560.000000,74.081206,0.993710
44570.000000,75.975681,-0.184069
44580.000000,74.804432,-1.365795
44590.000000,74.137108,0.642286
44600.000000,76.160732,-0.508736
44610.000000,75.487427,1.465168
44620.000000,74.327361,0.346029
44630.000000,76.296157,-0.779281
44640.000000,76.101183,1.211272
44650.000000,74.616565,0.106118
44660.000000,76.435622,-0.995028
44670.000000,76.639523,1.013919
44680.000000,74.963859,-0.076621
44690.000000,76.613664,-1.155139
44700.000000,77.111639,0.873121
44710.000000,75.334357,-0.201592
44720.000000,76.849204,-1.258774
44730.000000,77.530916,0.789083
44740.000000,75.703746,-0.268301
44750.000000,77.151168,-1.305168
44760.000000,77.907605,0.762172
44770.000000,76.059148,-0.276258
44780.000000,77.523214,-1.293678
44790.000000,78.244847,0.792874
44800.000000,76.398960,-0.224928
44810.000000,77.966017,-1.223793
44820.000000,78.537260,0.881786
44830.000000,76.733263,-0.113723
44840.000000,78.476411,-1.095141
44850.000000,78.771904,1.029637
44860.000000,77.085014,0.057956
44870.000000,79.043259,-0.907459
44880.000000,78.932356,1.237330
44890.000000,77.490701,0.290631
44900.000000,79.640619,-0.660547
44910.000000,79.007353,1.505994
44920.000000,77.997369,0.584600
44930.000000,80.220414,-0.354129
44940.000000,79.005218,-1.304607
44950.000000,78.651496,0.939788
44960.000000,80.709443,0.012350
44970.000000,78.972675,-0.909828
44980.000000,79.475729,1.355674
44990.000000,81.018825,0.440011
45000.000000,79.010301,-0.450048
45010.000000,80.435087,-1.310144
45020.000000,81.075220,0.930805
45030.000000,79.267020,0.075090
45040.000000,81.406207,-0.775046
45050.000000,80.877740,1.487506
45060.000000,79.889966,0.664457
45070.000000,82.178218,-0.180071
45080.000000,80.565088,-1.028488
45090.000000,80.921213,1.315413
45100.000000,82.519953,0.477341
45110.000000,80.440276,-0.332338
45120.000000,82.183760,-1.116484
45130.000000,82.328898,1.202014
45140.000000,80.866708,0.432626
45150.000000,83.261357,-0.348611
45160.000000,81.813848,-1.141924
45170.000000,81.996246,1.260808
45180.000000,83.679685,0.481462
45190.000000,81.549572,-0.268439
45200.000000,83.485732,-0.995339
45210.000000,83.287531,1.382298
45220.000000,82.167018,0.676358
45230.000000,84.546297,-0.052720
45240.000000,82.614104,-0.779060
45250.000000,83.695006,-1.459862
45260.000000,84.521821,0.956252
45270.000000,82.709805,0.280376
45280.000000,85.206543,-0.400350
45290.000000,83.695339,-1.095997
45300.000000,84.123363,1.405596
45310.000000,85.517832,0.721318
45320.000000,83.440463,0.078798
45330.000000,85.903906,-0.558104
45340.000000,84.618041,-1.217493
45350.000000,84.813463,1.323665
45360.000000,86.358643,0.679375
45370.000000,84.226353,0.075802
45380.000000,86.749204,-0.521946
45390.000000,85.330121,-1.140804
45400.000000,85.771253,1.440307
45410.000000,87.057744,0.833823
45420.000000,85.069545,0.275188
45430.000000,87.724569,-0.288351
45440.000000,85.846520,-0.861482
45450.000000,87.021913,-1.383309
45460.000000,87.526044,1.189480
45470.000000,86.124509,0.680351
45480.000000,88.657147,0.145979
45490.000000,86.310110,-0.373660
45500.000000,88.517747,-0.862843
45510.000000,87.667584,-1.388163
45520.000000,87.632992,1.292614
45530.000000,89.199311,0.786172
45540.000000,87.124934,0.327713
45550.000000,89.912451,-0.138770
45560.000000,87.683996,-0.606549
45570.000000,89.600556,-1.031709
45580.000000,89.072118,-1.499116
45590.000000,88.830230,1.241727
45600.000000,90.488397,0.795389
45610.000000,88.412572,0.398643
45620.000000,91.256005,-0.010212
45630.000000,88.822599,-0.412624
45640.000000,91.208996,-0.781252
45650.000000,89.959934,-1.184254
45660.000000,90.660131,-1.522994
45670.000000,91.340165,1.229280
45680.000000,90.129328,0.904919
45690.000000,92.458830,0.543939
45700.000000,90.041461,0.222058
45710.000000,93.039655,-0.102202
45720.000000,90.547502,-0.425223
45730.000000,93.084666,-0.712865
45740.000000,91.527194,-1.032720
45750.000000,92.791239,-1.290437
45760.000000,92.717223,1.543279
45770.000000,92.425240,1.306144
45780.000000,93.855797,1.019627
45790.000000,92.212736,0.794784
45800.000000,94.770291,0.536746
45810.000000,92.281089,0.319097
45820.000000,95.397606,0.093183
45830.000000,92.652635,-0.118753
45840.000000,95.761509,-0.312204
45850.000000,93.274116,-0.517033
45860.000000,95.934712,-0.680002
45870.000000,94.057813,-0.874659
45880.000000,96.003966,-1.010234
45890.000000,94.915729,-1.191132
45900.000000,96.046282,-1.302489
45910.000000,95.779142,-1.466331
45920.000000,96.117430,-1.556083
45930.000000,96.604604,1.441291
45940.000000,96.250104,1.371375
45950.000000,97.371230,1.248483
45960.000000,96.457963,1.197506
45970.000000,98.074148,1.096840
45980.000000,96.742066,1.064655
45990.000000,98.717393,0.986464
46000.000000,97.097332,0.973492
46010.000000,99.307922,0.917558
46020.000000,97.517814,0.924606
46030.000000,99.851247,0.890415
46040.000000,98.000401,0.918519
46050.000000,100.348649,0.905409
46060.000000,98.547001,0.955685
46070.000000,100.795800,0.962988
46080.000000,99.165217,1.036489
46090.000000,101.182826,1.063687
46100.000000,99.867344,1.161236
46110.000000,101.496162,1.208150
46120.000000,100.667115,1.330126
46130.000000,101.722921,1.397154
46140.000000,101.573491,1.543235
46150.000000,101.858635,-1.509964
46160.000000,102.581052,-1.341066
46170.000000,101.918744,-1.228947
46180.000000,103.657766,-1.039681
46190.000000,101.952527,-0.900263
46200.000000,104.733249,-0.694201
46210.000000,102.054686,-0.522937
46220.000000,105.693956,-0.304305
46230.000000,102.364637,-0.096482
46240.000000,106.394964,0.130948
46250.000000,103.039404,0.378702
46260.000000,106.698776,0.613394
46270.000000,104.189509,0.901110
46280.000000,106.546353,1.145849
46290.000000,105.786776,1.468466
46300.000000,106.048646,-1.409873
46310.000000,107.586950,-1.062793
46320.000000,105.552872,-0.767773
46330.000000,109.136677,-0.409580
46340.000000,105.593915,-0.069243
46350.000000,109.924419,0.289610
46360.000000,106.641343,0.681637
46370.000000,109.677527,1.041264
46380.000000,108.694807,1.477654
46390.000000,108.701936,-1.288217
46400.000000,111.035224,-0.828154
46410.000000,107.994922,-0.411063
46420.000000,112.493912,0.049402
46430.000000,108.740011,0.526095
46440.000000,112.269325,0.979569
46450.000000,111.183210,1.509177
46460.000000,110.854137,-1.164587
46470.000000,113.942978,-0.613646
46480.000000,110.176464,-0.093886
46490.000000,114.952395,0.447410
46500.000000,111.971223,1.035443
46510.000000,113.601267,-1.569176
46520.000000,115.349795,-0.941356
46530.000000,112.107294,-0.362476
46540.000000,117.134901,0.258278
46550.000000,113.595551,0.912803
46560.000000,115.682446,1.521295
46570.000000,117.445528,-0.919595
46580.000000,113.901188,-0.267014
46590.000000,119.146191,0.421239
46600.000000,116.081898,1.156214
46610.000000,116.925753,-1.306689
46620.000000,120.313384,-0.537104
46630.000000,115.806523,0.206562
46640.000000,120.505362,0.949979
46650.000000,119.835199,-1.368319
46660.000000,117.487036,-0.607417
46670.000000,123.022765,0.214496
46680.000000,119.246679,1.068851
46690.000000,120.292262,-1.271961
46700.000000,124.344632,-0.378870
46710.000000,119.430677,0.500214
46720.000000,123.204022,1.357639
46730.000000,125.068620,-0.831618
46740.000000,120.415583,0.077340
46750.000000,125.745159,0.997061
46760.000000,125.793562,-1.140278
46770.000000,121.837071,-0.192791
46780.000000,127.877568,0.787457
46790.000000,126.876490,-1.299398
46800.000000,123.341598,-0.305597
46810.000000,129.694267,0.730285
46820.000000,128.490929,-1.303760
46830.000000,124.750932,-0.256976
46840.000000,131.199327,0.828606
46850.000000,130.726328,-1.149518
46860.000000,126.129251,-0.042175
46870.000000,132.211031,1.087128
46880.000000,133.558975,-0.834625
46890.000000,127.879339,0.343707
46900.000000,132.427875,1.513294
46910.000000,136.614441,-0.358201
46920.000000,130.772952,0.902841
46930.000000,131.837800,-1.022829
46940.000000,138.837513,0.282748
46950.000000,135.457405,-1.511044
46960.000000,131.603171,-0.224584
46970.000000,138.695477,1.100378
46980.000000,141.024134,-0.624051
46990.000000,134.459769,0.767183
47000.000000,136.104837,-1.019668
47010.000000,143.905345,0.425745
47020.000000,141.686458,-1.216587
47030.000000,135.707761,0.229215
47040.000000,140.931037,-1.463925
47050.000000,147.691673,0.086357
47060.000000,143.357140,-1.475968
47070.000000,138.083296,0.046436
47080.000000,144.441749,-1.554306
47090.000000,151.336891,0.088509
47100.000000,147.104152,-1.380240
47110.000000,140.818766,0.239498
47120.000000,145.922492,-1.278539
47130.000000,154.702071,0.444248
47140.000000,153.479078,-0.918666
47150.000000,145.438828,0.825860
47160.000000,145.347944,-0.605380
47170.000000,155.071151,1.174980
47180.000000,160.785189,-0.093391
47190.000000,155.506421,-1.342077
47200.000000,147.705456,0.505970
47210.000000,150.112406,-0.800007
47220.000000,160.858983,1.117011
47230.000000,167.111371,-0.018658
47240.000000,162.631857,-1.127664
47250.000000,153.437647,0.872208
47260.000000,151.537089,-0.299025
47270.000000,160.703014,-1.420167
47280.000000,171.958554,0.696645
47290.000000,175.510189,-0.260425
47300.000000,169.235552,-1.201732
47310.000000,159.139084,0.972233
47320.000000,155.043764,-0.022300
47330.000000,161.926099,-0.985227
47340.000000,175.004890,1.279363
47350.000000,185.734559,0.487162
47360.000000,188.600614,-0.250140
47370.000000,182.854196,-0.964822
47380.000000,171.868266,1.457308
47390.000000,161.727935,0.717900
47400.000000,158.618949,-0.028554
47410.000000,165.072793,-0.739276
47420.000000,178.520964,-1.376303
47430.000000,194.062562,1.209884
47440.000000,207.536983,0.725205
47450.000000,216.504897,0.297338
47460.000000,220.029211,-0.084810
47470.000000,218.203202,-0.429041
47480.000000,211.732908,-0.740701
47490.000000,201.622779,-1.023499
47500.000000,188.956155,-1.280094
47510.000000,174.753730,-1.512481
47520.000000,159.893090,1.419347
47530.000000,145.073469,1.230859
47540.000000,130.811680,1.062427
47550.000000,117.457454,0.912876
47560.000000,105.219046,0.781023
47570.000000,94.192529,0.665645
47580.000000,84.390447,0.565466
47590.000000,75.767306,0.479156
47600.000000,68.240753,0.405350
47610.000000,61.708149,0.342673
47620.000000,56.058838,0.289770
47630.000000,51.182692,0.245342
47640.000000,46.975611,0.208175
47650.000000,43.342678,0.177158
47660.000000,40.199612,0.151305
47670.000000,37.473033,0.129752
47680.000000,35.099989,0.111760
47690.000000,33.027047,0.096704
47700.000000,31.209202,0.084064
47710.000000,29.608731,0.073408
47720.000000,28.194106,0.064385
47730.000000,26.939003,0.056706
47740.000000,25.821439,0.050137
47750.000000,24.823029,0.044488
47760.000000,23.928365,0.039603
47770.000000,23.124494,0.035355
47780.000000,22.400497,0.031643
47790.000000,21.747134,0.028381
47800.000000,21.156561,0.025498
47810.000000,20.622095,0.022939
47820.000000,20.138022,0.020654
47830.000000,19.699443,0.018605
47840.000000,19.302143,0.016757
47850.000000,18.942490,0.015081
47860.000000,18.617345,0.013555
47870.000000,18.323993,0.012158
47880.000000,18.060082,0.010872
47890.000000,17.823576,0.009681
47900.000000,17.612714,0.008574
47910.000000,17.425976,0.007537
47920.000000,17.262055,0.006561
47930.000000,17.119832,0.005636
47940.000000,16.998362,0.004755
47950.000000,16.896851,0.003910
47960.000000,16.814650,0.003094
47970.000000,16.751240,0.002301
47980.000000,16.706224,0.001525
47990.000000,16.679325,0.000760
Max gain: 220.029211
